P_CODE,VDC_NAME,DISTRICT,REGION,Hazard (Intensity),Exposure,Housing,Poverty,Vulnerability,Severity,Severity Normalized,Severity category
M-KAR-62-023,Tripurakot,Dolpa,Mid-Western,0.0,0.003,0.42075256556442425,0.8570000000000001,0.7059639389736476,0.00819672131147541,0.00822,Lowest
C-JAN-18-013,Bharatpur,Mahottari,Central,0.027000000000000003,0.011000000000000001,0.3603192702394527,0.862,0.6740638002773925,0.11680327868852458,0.11738,Medium-High
W-GAN-36-052,Samagaun,Gorkha,Western,0.011000000000000001,0.001,0.6009122006841505,0.521,0.5839112343966713,0.03278688524590164,0.03263,Low
E-SAG-16-038,Gautari,Siraha,Eastern,0.011000000000000001,0.004,0.21550741163055875,0.797,0.5409153952843272,0.05737704918032788,0.0577,Low
M-RAP-53-020,JauliPokhari,Rolpa,Mid-Western,0.0,0.005000000000000001,0.6921322690992018,0.674,0.7447988904299584,0.010245901639344263,0.01088,Lowest
E-KOS-06-041,Prakashpur,Sunsari,Eastern,0.002,0.014000000000000002,0.44127708095781076,0.606,0.5450762829403606,0.04918032786885246,0.04855,Low
C-BAG-25-031,Malta,Lalitpur,Central,0.35200000000000004,0.002,0.8244013683010263,0.082,0.41470180305131765,0.13729508196721313,0.13821000000000003,Medium-High
C-BAG-24-023,DhulikhelN. P.,Kavrepalanchok,Central,0.264,0.015,0.6031927023945267,0.331,0.4521497919556171,0.2540983606557377,0.2536,High
C-JAN-17-055,Khariyani,Dhanusa,Central,0.010000000000000002,0.010000000000000002,0.41163055872291904,0.77,0.6407766990291262,0.0819672131147541,0.08194000000000001,Medium-Low
W-GAN-36-007,Bakrang,Gorkha,Western,0.30600000000000005,0.003,0.6009122006841505,0.521,0.5839112343966713,0.1680327868852459,0.16829000000000002,Medium-High
E-SAG-16-057,Kharukyanhi,Siraha,Eastern,0.004,0.005000000000000001,0.21550741163055875,0.797,0.5409153952843272,0.04713114754098361,0.04694,Low
W-LUM-51-009,Chhatraganj,Arghakhanchi,Western,0.0,0.003,0.5644241733181301,0.332,0.4299583911234396,0.0,0.0,Lowest
C-NAR-34-057,NirmalBasti,Parsa,Central,0.012,0.010000000000000002,0.41961231470923605,0.6070000000000001,0.5325936199722607,0.0819672131147541,0.08253,Medium-Low
E-SAG-11-024,Namche,Solukhumbu,Eastern,0.003,0.002,0.08437856328392246,0.30600000000000005,0.11927877947295418,0.020491803278688527,0.0213,Lowest
M-BHE-59-048,Satakhani,Surkhet,Mid-Western,0.0,0.009,0.5233751425313569,0.269,0.36199722607489604,0.00819672131147541,0.00894,Lowest
E-KOS-10-050,Sangpang,Bhojpur,Eastern,0.0,0.003,0.39908779931584953,0.505,0.44937586685159503,0.012295081967213115,0.012690000000000002,Lowest
W-GAN-36-065,Thumi,Gorkha,Western,0.08600000000000001,0.005000000000000001,0.6009122006841505,0.521,0.5839112343966713,0.125,0.1257,Medium-High
E-SAG-15-078,Malekpur,Saptari,Eastern,0.002,0.007000000000000001,0.0,0.667,0.319001386962552,0.034836065573770496,0.03527,Low
E-SAG-15-070,Lalapatti,Saptari,Eastern,0.002,0.006,0.0,0.667,0.319001386962552,0.03278688524590164,0.03242,Low
C-BAG-23-061,Sikharpur,Sindhupalchok,Central,0.146,0.003,0.6476624857468642,0.657,0.7059639389736476,0.13114754098360656,0.13057000000000002,Medium-High
E-SAG-13-060,Rajapani,Khotang,Eastern,0.0,0.004,0.43671607753705816,0.396,0.3966712898751734,0.018442622950819672,0.018520000000000002,Lowest
W-LUM-47-061,Tahu,Palpa,Western,0.001,0.004,0.4732041049030787,0.266,0.32871012482662965,0.018442622950819672,0.019070000000000004,Lowest
C-BAG-25-038,Sunakothi,Lalitpur,Central,0.12,0.010000000000000002,0.8244013683010263,0.082,0.41470180305131765,0.17008196721311475,0.17008,Medium-High
C-NAR-33-063,Majhariya,Bara,Central,0.010000000000000002,0.005000000000000001,0.42873432155074115,0.7200000000000001,0.6158113730929264,0.06352459016393443,0.06269000000000001,Medium-Low
W-LUM-46-070,Ruru,Gulmi,Western,0.0,0.003,0.6351197263397947,0.333,0.47434119278779474,0.01434426229508197,0.014940000000000002,Lowest
C-BAG-27-033,KirtipurN.P.,Kathmandu,Central,0.135,0.067,0.8768529076396807,0.18200000000000002,0.5159500693481275,0.3463114754098361,0.34689000000000003,Highest
C-JAN-21-015,Doramba,Ramechhap,Central,0.12,0.003,0.6830102622576968,0.606,0.6920943134535368,0.13114754098360656,0.13178,Medium-High
W-GAN-36-017,Darbhung,Gorkha,Western,0.21000000000000002,0.003,0.6009122006841505,0.521,0.5839112343966713,0.15368852459016394,0.15405000000000002,Medium-High
C-JAN-17-102,Yagyabhumi,Dhanusa,Central,0.012,0.016,0.41163055872291904,0.77,0.6407766990291262,0.10245901639344263,0.10235000000000001,Medium-Low
C-JAN-18-049,MeghanathGorahanna,Mahottari,Central,0.021,0.006,0.3603192702394527,0.862,0.6740638002773925,0.09016393442622951,0.08943000000000001,Medium-Low
F-SET-69-045,Lungra,Achham,Far-Western,0.0,0.004,0.830102622576967,0.9210000000000002,0.9999999999999999,0.0,0.0,Lowest
W-DHA-45-058,Tangram,Baglung,Western,0.0,0.004,0.8129988597491449,0.476,0.680998613037448,0.01639344262295082,0.01592,Lowest
C-NAR-33-079,PipradhiGoth,Bara,Central,0.009,0.005000000000000001,0.42873432155074115,0.7200000000000001,0.6158113730929264,0.06352459016393443,0.06280000000000001,Medium-Low
E-MEC-01-008,Ekhabu,Taplejung,Eastern,0.0,0.002,0.33637400228050174,0.303,0.27184466019417475,0.00819672131147541,0.008749999999999999,Lowest
E-SAG-16-058,Khirauna,Siraha,Eastern,0.005000000000000001,0.004,0.21550741163055875,0.797,0.5409153952843272,0.045081967213114756,0.0449,Low
W-LUM-46-056,Limgha,Gulmi,Western,0.0,0.003,0.6351197263397947,0.333,0.47434119278779474,0.01434426229508197,0.014910000000000001,Lowest
E-SAG-13-052,Mauwabote,Khotang,Eastern,0.0,0.001,0.43671607753705816,0.396,0.3966712898751734,0.010245901639344263,0.010750000000000001,Lowest
C-BAG-24-050,Machchhegaun,Kavrepalanchok,Central,0.18600000000000003,0.006,0.6031927023945267,0.331,0.4521497919556171,0.17008196721311475,0.1698,Medium-High
C-JAN-19-039,Haripurwa,Sarlahi,Central,0.025,0.016,0.346636259977195,0.835,0.6463245492371705,0.1290983606557377,0.12949,Medium-High
W-GAN-37-027,Gaunshahar,Lamjung,Western,0.009,0.007000000000000001,0.5484606613454961,0.32000000000000006,0.41192787794729535,0.06352459016393443,0.06324,Medium-Low
M-KAR-64-006,Gela,Kalikot,Mid-Western,0.0,0.004,0.6510832383124288,0.876,0.8599167822468793,0.006147540983606557,0.006350000000000001,Lowest
C-BAG-30-018,Jogimara,Dhading,Central,0.418,0.008,0.6442417331813,0.515,0.6061026352288488,0.2581967213114754,0.2577,High
E-SAG-16-037,Gauripur,Siraha,Eastern,0.005000000000000001,0.003,0.21550741163055875,0.797,0.5409153952843272,0.04098360655737705,0.04147000000000001,Low
W-GAN-39-049,SatauDarau,Syangja,Western,0.001,0.002,0.45952109464082097,0.488,0.47434119278779474,0.018442622950819672,0.017740000000000002,Lowest
W-DHA-44-025,Hosrangdi,Parbat,Western,0.0,0.002,0.6362599771949828,0.248,0.41608876560332864,0.012295081967213115,0.01318,Lowest
W-LUM-50-028,Gauri,Kapilbastu,Western,0.001,0.004,0.6465222348916762,0.664,0.710124826629681,0.03278688524590164,0.032740000000000005,Low
E-KOS-08-008,Ewa,Terhathum,Eastern,0.0,0.003,0.3888255416191562,0.504,0.44244105409153944,0.010245901639344263,0.00945,Lowest
C-BAG-29-014,Syafru,Rasuwa,Central,0.063,0.002,0.4891676168757127,0.786,0.6990291262135923,0.09426229508196722,0.09436,Medium-Low
C-JAN-18-008,Banouta,Mahottari,Central,0.016,0.007000000000000001,0.3603192702394527,0.862,0.6740638002773925,0.0819672131147541,0.08297,Medium-Low
F-MAH-74-017,DurgaBhabani,Baitadi,Far-Western,0.0,0.002,1.0,0.331,0.6934812760055478,0.0,0.0,Lowest
E-SAG-15-053,Jandaul,Saptari,Eastern,0.001,0.004,0.0,0.667,0.319001386962552,0.02459016393442623,0.0251,Low
W-LUM-46-019,Bisukharka,Gulmi,Western,0.0,0.002,0.6351197263397947,0.333,0.47434119278779474,0.012295081967213115,0.01192,Lowest
W-LUM-46-013,Baletaksar,Gulmi,Western,0.0,0.004,0.6351197263397947,0.333,0.47434119278779474,0.020491803278688527,0.019880000000000002,Lowest
C-BAG-24-084,SimalchourSyampati,Kavrepalanchok,Central,0.271,0.004,0.6031927023945267,0.331,0.4521497919556171,0.1639344262295082,0.16472,Medium-High
W-GAN-37-058,Tarku,Lamjung,Western,0.020000000000000004,0.002,0.5484606613454961,0.32000000000000006,0.41192787794729535,0.05122950819672131,0.05179,Low
E-SAG-16-108,Vidhyanagar,Siraha,Eastern,0.004,0.005000000000000001,0.21550741163055875,0.797,0.5409153952843272,0.04713114754098361,0.047720000000000005,Low
C-BAG-25-025,Kaleswor,Lalitpur,Central,0.258,0.001,0.8244013683010263,0.082,0.41470180305131765,0.11475409836065575,0.11389,Medium-High
E-SAG-15-116,Koshi Tappu Wildlife,Saptari,Eastern,0.002,0.0,0.0,0.667,0.319001386962552,0.0,0.0,Lowest
F-SET-70-031,Lamikhal,Doti,Far-Western,0.0,0.004,0.8665906499429874,0.8260000000000001,0.9570041608876559,0.0,0.0,Lowest
M-RAP-53-043,Sirpa,Rolpa,Mid-Western,0.0,0.007000000000000001,0.6921322690992018,0.674,0.7447988904299584,0.01434426229508197,0.013880000000000002,Lowest
W-GAN-40-039,Sarangkot,Kaski,Western,0.005000000000000001,0.009,0.7149372862029648,0.0,0.2912621359223301,0.05122950819672131,0.05152,Low
F-SET-69-063,Santada,Achham,Far-Western,0.0,0.003,0.830102622576967,0.9210000000000002,0.9999999999999999,0.0,0.0,Lowest
W-LUM-49-057,Rudrapur,Rupandehi,Western,0.002,0.021,0.7571265678449259,0.29500000000000004,0.521497919556172,0.05532786885245902,0.05458,Low
C-BAG-26-007,Dadhikot,Bhaktapur,Central,0.197,0.012,0.805017103762828,0.08900000000000001,0.40776699029126207,0.20901639344262296,0.20966,High
C-BAG-26-006,Chitapol,Bhaktapur,Central,0.17900000000000002,0.006,0.805017103762828,0.08900000000000001,0.40776699029126207,0.1598360655737705,0.15963000000000002,Medium-High
C-BAG-23-046,Mankha,Sindhupalchok,Central,0.07700000000000001,0.008,0.6476624857468642,0.657,0.7059639389736476,0.15163934426229508,0.15274000000000001,Medium-High
E-KOS-05-008,Baradanga,Morang,Eastern,0.001,0.012,0.44811858608893956,0.877,0.7364771151178917,0.03278688524590164,0.0328,Low
C-NAR-32-036,Hajminiya,Rautahat,Central,0.010000000000000002,0.005000000000000001,0.3660205245153934,0.9140000000000001,0.7128987517337031,0.06557377049180328,0.06473,Medium-Low
C-NAR-32-057,Mahamadpur,Rautahat,Central,0.017,0.009,0.3660205245153934,0.9140000000000001,0.7128987517337031,0.09426229508196722,0.09449,Medium-Low
E-MEC-03-036,Puwamajhuwa,Ilam,Eastern,0.0,0.003,0.1459521094640821,0.319,0.1664355062413314,0.0,0.0,Lowest
E-SAG-12-001,Andheri (Narayansthan),Okhaldhunga,Eastern,0.001,0.002,0.5758266818700113,0.5830000000000001,0.610263522884882,0.020491803278688527,0.02151,Lowest
W-LUM-49-051,PakadiSakron,Rupandehi,Western,0.002,0.006,0.7571265678449259,0.29500000000000004,0.521497919556172,0.0389344262295082,0.03864000000000001,Low
M-KAR-62-015,Phoksundo,Dolpa,Mid-Western,0.0,0.001,0.42075256556442425,0.8570000000000001,0.7059639389736476,0.006147540983606557,0.00672,Lowest
M-KAR-63-026,Patmara,Jumla,Mid-Western,0.0,0.004,0.43101482326111745,0.781,0.6601941747572815,0.006147540983606557,0.00698,Lowest
W-DHA-43-033,RakhuPiple,Myagdi,Western,0.0,0.004,0.03762827822120868,0.269,0.06657420249653256,0.010245901639344263,0.01064,Lowest
C-JAN-20-053,Tosramkhola,Sindhuli,Central,0.004,0.002,0.4583808437856329,0.655,0.5894590846047156,0.03278688524590164,0.03329,Low
C-JAN-19-091,Shreepur,Sarlahi,Central,0.025,0.005000000000000001,0.346636259977195,0.835,0.6463245492371705,0.08811475409836066,0.08787,Medium-Low
W-LUM-49-006,Bagauli,Rupandehi,Western,0.002,0.010000000000000002,0.7571265678449259,0.29500000000000004,0.521497919556172,0.04713114754098361,0.047310000000000005,Low
E-SAG-16-086,PipraPra.Pi,Siraha,Eastern,0.005000000000000001,0.006,0.21550741163055875,0.797,0.5409153952843272,0.05122950819672131,0.0514,Low
W-LUM-48-007,Benimanipur,Nawalparasi,Western,0.003,0.010000000000000002,0.5062713797035348,0.351,0.40776699029126207,0.04713114754098361,0.046740000000000004,Low
M-BHE-60-019,Jaganath,Dailekh,Mid-Western,0.0,0.003,0.7457240592930445,0.759,0.8363384188626907,0.006147540983606557,0.00638,Lowest
C-NAR-32-066,Pacharukhi,Rautahat,Central,0.010000000000000002,0.005000000000000001,0.3660205245153934,0.9140000000000001,0.7128987517337031,0.06762295081967214,0.06852000000000001,Medium-Low
C-JAN-20-046,Sirthouli,Sindhuli,Central,0.005000000000000001,0.008,0.4583808437856329,0.655,0.5894590846047156,0.05942622950819672,0.05936,Low
C-JAN-18-044,Mahottari,Mahottari,Central,0.011000000000000001,0.011000000000000001,0.3603192702394527,0.862,0.6740638002773925,0.0860655737704918,0.0869,Medium-Low
F-SET-68-033,Maulali,Bajhang,Far-Western,0.0,0.003,0.8631698973774231,0.7050000000000001,0.869625520110957,0.0,0.0,Lowest
W-LUM-47-020,Dobhan,Palpa,Western,0.0,0.007000000000000001,0.4732041049030787,0.266,0.32871012482662965,0.020491803278688527,0.02008,Lowest
C-NAR-32-069,Paurai,Rautahat,Central,0.044000000000000004,0.010000000000000002,0.3660205245153934,0.9140000000000001,0.7128987517337031,0.13524590163934427,0.13581000000000001,Medium-High
W-LUM-51-012,Dhanchaur,Arghakhanchi,Western,0.0,0.004,0.5644241733181301,0.332,0.4299583911234396,0.0,0.0,Lowest
E-SAG-16-068,Madar,Siraha,Eastern,0.006,0.009,0.21550741163055875,0.797,0.5409153952843272,0.06557377049180328,0.06533,Medium-Low
E-SAG-16-093,Sanhaitha,Siraha,Eastern,0.005000000000000001,0.005000000000000001,0.21550741163055875,0.797,0.5409153952843272,0.05122950819672131,0.05160000000000001,Low
C-BAG-28-053,Sundaradevi,Nuwakot,Central,0.072,0.002,0.540478905359179,0.585,0.5908460471567267,0.09631147540983606,0.09676000000000001,Medium-Low
E-SAG-15-002,Aurahi,Saptari,Eastern,0.002,0.005000000000000001,0.0,0.667,0.319001386962552,0.034836065573770496,0.034260000000000006,Low
M-RAP-52-021,Hansapur,Pyuthan,Mid-Western,0.0,0.004,0.5940706955530217,0.532,0.5866851595006933,0.012295081967213115,0.01226,Lowest
C-BAG-23-053,Pangtang,Sindhupalchok,Central,0.064,0.003,0.6476624857468642,0.657,0.7059639389736476,0.09836065573770492,0.09786,Medium-Low
C-BAG-25-030,Lubhu,Lalitpur,Central,0.143,0.011000000000000001,0.8244013683010263,0.082,0.41470180305131765,0.18237704918032788,0.18224,High
W-DHA-45-055,Sisakhani,Baglung,Western,0.0,0.002,0.8129988597491449,0.476,0.680998613037448,0.012295081967213115,0.01294,Lowest
E-KOS-10-022,Dobhane,Bhojpur,Eastern,0.0,0.005000000000000001,0.39908779931584953,0.505,0.44937586685159503,0.020491803278688527,0.020900000000000002,Lowest
C-NAR-33-084,Purainiya,Bara,Central,0.010000000000000002,0.007000000000000001,0.42873432155074115,0.7200000000000001,0.6158113730929264,0.06967213114754099,0.06972,Medium-Low
C-BAG-30-032,Muralibhanjyang,Dhading,Central,0.21200000000000002,0.007000000000000001,0.6442417331813,0.515,0.6061026352288488,0.20081967213114754,0.20128000000000001,High
C-BAG-29-004,Dandagoun,Rasuwa,Central,0.064,0.002,0.4891676168757127,0.786,0.6990291262135923,0.09426229508196722,0.09388,Medium-Low
M-RAP-56-027,Purandhara,Dang,Mid-Western,0.0,0.020000000000000004,0.483466362599772,0.562,0.5395284327323161,0.018442622950819672,0.017740000000000002,Lowest
C-BAG-23-042,Lisankhu,Sindhupalchok,Central,0.188,0.004,0.6476624857468642,0.657,0.7059639389736476,0.16188524590163936,0.16158,Medium-High
E-MEC-04-022,Goldhap,Jhapa,Eastern,0.0,0.008,0.05017103762827824,0.16200000000000003,0.0,0.0,0.0,Lowest
C-BAG-24-025,DhuseniSiwalaya,Kavrepalanchok,Central,0.11699999999999999,0.002,0.6031927023945267,0.331,0.4521497919556171,0.09426229508196722,0.09533000000000001,Medium-Low
W-GAN-40-009,Dhampus,Kaski,Western,0.001,0.003,0.7149372862029648,0.0,0.2912621359223301,0.01639344262295082,0.017410000000000002,Lowest
E-SAG-16-087,Pokharbhinda,Siraha,Eastern,0.003,0.004,0.21550741163055875,0.797,0.5409153952843272,0.04098360655737705,0.04037,Low
C-JAN-22-025,Jugu,Dolakha,Central,0.045000000000000005,0.004,0.7251995438996579,0.5860000000000001,0.7045769764216366,0.10040983606557377,0.10082,Medium-Low
M-BHE-60-052,Sigaudi,Dailekh,Mid-Western,0.0,0.006,0.7457240592930445,0.759,0.8363384188626907,0.0,0.0,Lowest
W-LUM-48-010,Bulingtar,Nawalparasi,Western,0.011000000000000001,0.004,0.5062713797035348,0.351,0.40776699029126207,0.05532786885245902,0.05466,Low
C-NAR-33-001,Amarpatti,Bara,Central,0.011000000000000001,0.004,0.42873432155074115,0.7200000000000001,0.6158113730929264,0.05942622950819672,0.06043,Medium-Low
E-KOS-07-004,Basantatar,Dhankuta,Eastern,0.0,0.003,0.33067274800456103,0.338,0.2912621359223301,0.00819672131147541,0.00782,Lowest
C-JAN-17-027,DeuriParbaha,Dhanusa,Central,0.010000000000000002,0.004,0.41163055872291904,0.77,0.6407766990291262,0.06147540983606557,0.061439999999999995,Medium-Low
W-GAN-41-002,Chame,Manang,Western,0.002,0.001,0.3728620296465223,0.275,0.27461858529819694,0.018442622950819672,0.01829,Lowest
C-JAN-21-026,Kathjor,Ramechhap,Central,0.021,0.005000000000000001,0.6830102622576968,0.606,0.6920943134535368,0.0819672131147541,0.08293,Medium-Low
E-SAG-15-065,Khokhsarparbaha,Saptari,Eastern,0.001,0.005000000000000001,0.0,0.667,0.319001386962552,0.02868852459016394,0.02853,Low
C-BAG-30-036,Phulkhark,Dhading,Central,0.143,0.004,0.6442417331813,0.515,0.6061026352288488,0.14549180327868852,0.1461,Medium-High
E-KOS-10-017,Chhinamakhu,Bhojpur,Eastern,0.0,0.003,0.39908779931584953,0.505,0.44937586685159503,0.01434426229508197,0.013519999999999999,Lowest
M-BHE-59-012,Dandakhali,Surkhet,Mid-Western,0.0,0.003,0.5233751425313569,0.269,0.36199722607489604,0.006147540983606557,0.005240000000000001,Lowest
C-NAR-32-094,ShitalpurBairgania,Rautahat,Central,0.015,0.008,0.3660205245153934,0.9140000000000001,0.7128987517337031,0.08811475409836066,0.08729,Medium-Low
W-DHA-45-050,Resh,Baglung,Western,0.0,0.005000000000000001,0.8129988597491449,0.476,0.680998613037448,0.01639344262295082,0.01606,Lowest
C-NAR-33-019,Bhagawanpur,Bara,Central,0.010000000000000002,0.005000000000000001,0.42873432155074115,0.7200000000000001,0.6158113730929264,0.06557377049180328,0.06574,Medium-Low
M-BHE-59-041,Rajena,Surkhet,Mid-Western,0.0,0.003,0.5233751425313569,0.269,0.36199722607489604,0.006147540983606557,0.00605,Lowest
E-MEC-02-035,Sidin,Panchthar,Eastern,0.0,0.005000000000000001,0.3340935005701254,0.524,0.4230235783633841,0.0,0.0,Lowest
W-LUM-50-007,Baraipur,Kapilbastu,Western,0.001,0.003,0.6465222348916762,0.664,0.710124826629681,0.026639344262295084,0.02744,Low
F-MAH-72-010,Laxmipur,Kanchanpur,Far-Western,0.0,0.014000000000000002,0.4891676168757127,0.30800000000000005,0.3675450762829403,0.0,0.0,Lowest
E-SAG-15-091,Patto,Saptari,Eastern,0.002,0.006,0.0,0.667,0.319001386962552,0.034836065573770496,0.03483,Low
W-LUM-46-060,MyalPokhari,Gulmi,Western,0.0,0.002,0.6351197263397947,0.333,0.47434119278779474,0.010245901639344263,0.010140000000000001,Lowest
C-JAN-21-029,Khimti,Ramechhap,Central,0.021,0.004,0.6830102622576968,0.606,0.6920943134535368,0.0819672131147541,0.08122000000000001,Medium-Low
E-SAG-12-030,Moli,Okhaldhunga,Eastern,0.001,0.002,0.5758266818700113,0.5830000000000001,0.610263522884882,0.018442622950819672,0.01802,Lowest
C-JAN-20-004,Balajor,Sindhuli,Central,0.006,0.004,0.4583808437856329,0.655,0.5894590846047156,0.05122950819672131,0.05178000000000001,Low
E-KOS-07-036,Vedetar,Dhankuta,Eastern,0.0,0.003,0.33067274800456103,0.338,0.2912621359223301,0.00819672131147541,0.009130000000000001,Lowest
W-GAN-37-003,Bajhakhet,Lamjung,Western,0.008,0.003,0.5484606613454961,0.32000000000000006,0.41192787794729535,0.045081967213114756,0.04524,Low
M-BHE-57-003,Banakatti,Banke,Mid-Western,0.0,0.006,0.6191562143671607,0.8170000000000001,0.8002773925104022,0.018442622950819672,0.0187,Lowest
W-GAN-37-030,Gilunng,Lamjung,Western,0.003,0.002,0.5484606613454961,0.32000000000000006,0.41192787794729535,0.02459016393442623,0.02559,Low
C-BAG-24-010,Birtadeurali,Kavrepalanchok,Central,0.164,0.002,0.6031927023945267,0.331,0.4521497919556171,0.11680327868852458,0.11712,Medium-High
C-NAR-33-013,Barainiya,Bara,Central,0.009,0.005000000000000001,0.42873432155074115,0.7200000000000001,0.6158113730929264,0.06352459016393443,0.06291000000000001,Medium-Low
M-BHE-58-033,Royal Bardiya Nation,Bardiya,Mid-Western,0.0,0.0,0.395667046750285,0.48200000000000004,0.4313453536754508,0.0,0.0,Lowest
W-LUM-50-021,Dharampaniya,Kapilbastu,Western,0.001,0.005000000000000001,0.6465222348916762,0.664,0.710124826629681,0.034836065573770496,0.03499,Low
F-SET-70-022,Kadamadaun,Doti,Far-Western,0.0,0.004,0.8665906499429874,0.8260000000000001,0.9570041608876559,0.0,0.0,Lowest
W-DHA-43-017,Jhin,Myagdi,Western,0.0,0.001,0.03762827822120868,0.269,0.06657420249653256,0.006147540983606557,0.00664,Lowest
C-BAG-24-046,KolatiBhumlu,Kavrepalanchok,Central,0.15100000000000002,0.001,0.6031927023945267,0.331,0.4521497919556171,0.09426229508196722,0.09512000000000001,Medium-Low
E-KOS-05-024,Hathimudha,Morang,Eastern,0.001,0.011000000000000001,0.44811858608893956,0.877,0.7364771151178917,0.036885245901639344,0.03692,Low
E-MEC-01-041,Sinam,Taplejung,Eastern,0.0,0.002,0.33637400228050174,0.303,0.27184466019417475,0.0,0.0,Lowest
C-NAR-33-015,Basantpur,Bara,Central,0.009,0.007000000000000001,0.42873432155074115,0.7200000000000001,0.6158113730929264,0.06762295081967214,0.06830000000000001,Medium-Low
W-GAN-38-022,Gajarkot,Tanahu,Western,0.003,0.006,0.5997719498289624,0.404,0.5020804438280166,0.04098360655737705,0.04172000000000001,Low
F-MAH-74-024,Gwallek,Baitadi,Far-Western,0.0,0.004,1.0,0.331,0.6934812760055478,0.0,0.0,Lowest
W-LUM-49-021,Dhamauli,Rupandehi,Western,0.002,0.006,0.7571265678449259,0.29500000000000004,0.521497919556172,0.04098360655737705,0.04061000000000001,Low
E-SAG-13-036,Kahule,Khotang,Eastern,0.0,0.002,0.43671607753705816,0.396,0.3966712898751734,0.010245901639344263,0.00999,Lowest
E-SAG-15-071,Launiya,Saptari,Eastern,0.002,0.004,0.0,0.667,0.319001386962552,0.026639344262295084,0.02749,Low
M-BHE-59-040,Pokharikanda,Surkhet,Mid-Western,0.0,0.005000000000000001,0.5233751425313569,0.269,0.36199722607489604,0.0,0.0,Lowest
C-NAR-34-066,Sabaithawa,Parsa,Central,0.008,0.005000000000000001,0.41961231470923605,0.6070000000000001,0.5325936199722607,0.05737704918032788,0.056510000000000005,Low
E-SAG-12-040,Ragani,Okhaldhunga,Eastern,0.004,0.004,0.5758266818700113,0.5830000000000001,0.610263522884882,0.04098360655737705,0.041940000000000005,Low
W-LUM-47-045,Masyam,Palpa,Western,0.0,0.005000000000000001,0.4732041049030787,0.266,0.32871012482662965,0.01639344262295082,0.01648,Lowest
M-KAR-64-010,Kumalgaun,Kalikot,Mid-Western,0.0,0.004,0.6510832383124288,0.876,0.8599167822468793,0.0,0.0,Lowest
W-GAN-37-044,Pachok,Lamjung,Western,0.037,0.003,0.5484606613454961,0.32000000000000006,0.41192787794729535,0.07172131147540983,0.07173,Medium-Low
F-SET-69-075,Warla,Achham,Far-Western,0.0,0.004,0.830102622576967,0.9210000000000002,0.9999999999999999,0.0,0.0,Lowest
C-NAR-33-096,Telkuwa,Bara,Central,0.010000000000000002,0.006,0.42873432155074115,0.7200000000000001,0.6158113730929264,0.06557377049180328,0.06561,Medium-Low
M-BHE-59-006,Bidyapur,Surkhet,Mid-Western,0.0,0.007000000000000001,0.5233751425313569,0.269,0.36199722607489604,0.0,0.0,Lowest
W-LUM-50-044,Kushhawa,Kapilbastu,Western,0.001,0.005000000000000001,0.6465222348916762,0.664,0.710124826629681,0.030737704918032786,0.03125,Low
M-KAR-66-010,Khagalgaun,Humla,Mid-Western,0.0,0.001,0.43671607753705816,1.0,0.8155339805825242,0.004098360655737705,0.004030000000000001,Lowest
F-MAH-74-045,Raudidewal,Baitadi,Far-Western,0.0,0.004,1.0,0.331,0.6934812760055478,0.0,0.0,Lowest
C-BAG-24-079,SaradaBatase,Kavrepalanchok,Central,0.29,0.002,0.6031927023945267,0.331,0.4521497919556171,0.14344262295081966,0.14373,Medium-High
C-NAR-34-003,Auraha,Parsa,Central,0.010000000000000002,0.006,0.41961231470923605,0.6070000000000001,0.5325936199722607,0.06557377049180328,0.06477000000000001,Medium-Low
E-KOS-10-063,Yangpang,Bhojpur,Eastern,0.0,0.003,0.39908779931584953,0.505,0.44937586685159503,0.012295081967213115,0.01324,Lowest
E-SAG-12-031,Mulkharka,Okhaldhunga,Eastern,0.002,0.003,0.5758266818700113,0.5830000000000001,0.610263522884882,0.030737704918032786,0.03156,Low
W-LUM-46-028,DhurkotNayagaun,Gulmi,Western,0.0,0.004,0.6351197263397947,0.333,0.47434119278779474,0.01639344262295082,0.015490000000000002,Lowest
W-GAN-41-005,Ghyaru,Manang,Western,0.001,0.0,0.3728620296465223,0.275,0.27461858529819694,0.004098360655737705,0.00512,Lowest
W-GAN-40-005,Bharatpokhari,Kaski,Western,0.004,0.010000000000000002,0.7149372862029648,0.0,0.2912621359223301,0.05122950819672131,0.051320000000000005,Low
C-NAR-34-017,Bijbaniya,Parsa,Central,0.011000000000000001,0.004,0.41961231470923605,0.6070000000000001,0.5325936199722607,0.05737704918032788,0.05788,Low
E-KOS-06-053,Koshi Tappu Wildlife,Sunsari,Eastern,0.002,0.0,0.44127708095781076,0.606,0.5450762829403606,0.0,0.0,Lowest
C-JAN-22-010,Chankhu,Dolakha,Central,0.019000000000000003,0.001,0.7251995438996579,0.5860000000000001,0.7045769764216366,0.05122950819672131,0.05217000000000001,Low
C-JAN-17-075,NauwakhorPrashahi,Dhanusa,Central,0.010000000000000002,0.005000000000000001,0.41163055872291904,0.77,0.6407766990291262,0.06352459016393443,0.06434,Medium-Low
C-NAR-31-013,Dandakharka,Makwanpur,Central,0.34600000000000003,0.004,0.43557582668187006,0.36400000000000005,0.3744798890429959,0.17418032786885246,0.17443,High
W-DHA-43-013,Dhatan,Myagdi,Western,0.0,0.004,0.03762827822120868,0.269,0.06657420249653256,0.012295081967213115,0.011450000000000002,Lowest
